id,Response
381110,0.0008032419718801975
381111,0.41004297137260437
381112,0.3753785192966461
381113,0.010587657801806927
381114,0.0007354452973231673
381115,0.000772149593103677
381116,0.0008576710242778063
381117,0.0007515595061704516
381118,0.41048458218574524
381119,0.0008940979605540633
381120,0.00090458506019786
381121,0.17254005372524261
381122,0.0008267805678769946
381123,0.334221750497818
381124,0.18316206336021423
381125,0.0007645097794011235
381126,0.16668793559074402
381127,0.2730720043182373
381128,0.0007543251849710941
381129,0.0007561960956081748
381130,0.0007432409329339862
381131,0.0007481434149667621
381132,0.09373228996992111
381133,0.31369197368621826
381134,0.4659114480018616
381135,0.0007374088745564222
381136,0.001457872916944325
381137,0.000901688530575484
381138,0.0008568643243052065
381139,0.0007365288911387324
381140,0.13709154725074768
381141,0.0007797739235684276
381142,0.0008486150181852281
381143,0.0007226321613416076
381144,0.18094515800476074
381145,0.20464390516281128
381146,0.0006844661547802389
381147,0.09425864368677139
381148,0.0007429505931213498
381149,0.0008807862759567797
381150,0.3769630193710327
381151,0.38425201177597046
381152,0.0007482446962967515
381153,0.41227269172668457
381154,0.3913497030735016
381155,0.41180679202079773
381156,0.0013665544101968408
381157,0.026436127722263336
381158,0.27434036135673523
381159,0.1593119204044342
381160,0.4675595760345459
381161,0.01015464961528778
381162,0.0007809764356352389
381163,0.34878453612327576
381164,0.0008289317484013736
381165,0.14439542591571808
381166,0.35479864478111267
381167,0.0007779437000863254
381168,0.0007711418438702822
381169,0.03319395333528519
381170,0.0006840119604021311
381171,0.0007765963673591614
381172,0.2594624161720276
381173,0.15796926617622375
381174,0.0007255192613229156
381175,0.0007283057784661651
381176,0.0008718997123651206
381177,0.49739575386047363
381178,0.281582236289978
381179,0.0009513130062259734
381180,0.02828289568424225
381181,0.0007402558694593608
381182,0.26612603664398193
381183,0.0007438871543854475
381184,0.01071938406676054
381185,0.0014052544720470905
381186,0.47910356521606445
381187,0.4670650064945221
381188,0.20425616204738617
381189,0.05170312523841858
381190,0.000875928730238229
381191,0.3054954707622528
381192,0.2228950709104538
381193,0.0017181867733597755
381194,0.3677732050418854
381195,0.1418660432100296
381196,0.0007192867924459279
381197,0.09792660921812057
381198,0.18882489204406738
381199,0.3718019127845764
381200,0.000727989652659744
381201,0.0008297038148157299
381202,0.4216911792755127
381203,0.4559774398803711
381204,0.138346329331398
381205,0.0008634538971818984
381206,0.040164001286029816
381207,0.0008029492455534637
381208,0.08401541411876678
381209,0.0013878060271963477
381210,0.23149849474430084
381211,0.000825626018922776
381212,0.4810682237148285
381213,0.24739569425582886
381214,0.23299218714237213
